model,fold,average_precision,roc_auc
dummy_prior,1,0.2650887573964497,0.5
dummy_prior,2,0.2650887573964497,0.5
dummy_prior,3,0.2650887573964497,0.5
dummy_prior,4,0.2650887573964497,0.5
dummy_prior,5,0.26627218934911245,0.5
xgboost,1,0.6138290012155665,0.8395804577869795
xgboost,2,0.6534724093533588,0.8304218426501035
xgboost,3,0.6258063221333138,0.8333045778697952
xgboost,4,0.6854324525593481,0.8522544283413849
xgboost,5,0.6610043536836688,0.8359390681003586
logistic_regression,1,0.6293169442799994,0.8415070738440305
logistic_regression,2,0.6614665495448278,0.8395732689210949
logistic_regression,3,0.6199430800807371,0.8439584771106511
logistic_regression,4,0.6938718332305737,0.8627070393374741
logistic_regression,5,0.680197910366865,0.8415878136200717
random_forest,1,0.6345174221308546,0.8465967908902693
random_forest,2,0.6518478897962862,0.8346345180584311
random_forest,3,0.613418418950845,0.8377904301817346
random_forest,4,0.6935562310458153,0.8616646537842191
random_forest,5,0.6728308728370561,0.8384910394265231
hist_gradient_boosting,1,0.6281490348981571,0.8479806475730389
hist_gradient_boosting,2,0.6504533696946718,0.8298826777087646
hist_gradient_boosting,3,0.6288697944015273,0.8364676788589833
hist_gradient_boosting,4,0.6929861145604459,0.8606689958592132
hist_gradient_boosting,5,0.6786233296864942,0.8399569892473119
