feature,mean_ap_decrease,std_ap_decrease
tenure,0.28275038308519196,0.014118608619889478
TotalCharges,0.08292716624068674,0.007657421184211909
Contract,0.04723568065134691,0.013804513823330823
InternetService,0.0245620259147743,0.00925306611426903
AvgMonthlySpend,0.011727189195827182,0.0036535692981266555
TechSupport,0.010824391486474072,0.006512555150060022
PaymentMethod,0.009615885209679664,0.0036327846276620213
MultipleLines,0.009568237812924929,0.005460570309918094
PaperlessBilling,0.008626566844913275,0.0041570995796683715
PhoneService,0.008428391178569083,0.002013951637502787
OnlineSecurity,0.005634510257247927,0.006836465585868246
StreamingMovies,0.0031954923049981156,0.0019580157879620723
MonthlyCharges,0.0029084427931936217,0.0023415577770310534
StreamingTV,0.0010154239323053372,0.0005487127516966503
Partner,1.3196430070405717e-05,0.0011510932168884431
DeviceProtection,-0.0002698484065353224,0.0025076019551751694
gender,-0.00035950013964438645,0.0003663507399586928
Dependents,-0.0011828941695100291,0.0030887348373237387
SeniorCitizen,-0.001298397337418078,0.00271037296390099
OnlineBackup,-0.003077536187539831,0.002059284463914853
