source_row,customerID,split
872,1764-VUUMT,train
4583,2400-XIWIO,train
4216,2990-IAJSV,train
1970,5445-UTODQ,train
6240,6521-YYTYI,train
239,9227-UAQFT,train
170,7654-YWJUF,train
3664,6257-RJOHI,train
2545,0654-PQKDW,train
3442,0468-YRPXN,train
3968,7463-IFMQU,train
3897,8015-IHCGW,train
3450,0100-DUVFC,train
6210,1042-HFUCW,train
5277,0345-HKJVM,train
6258,5066-GFJMM,train
183,5524-KHNJP,train
4610,2889-FPWRM,train
4070,0531-ZZJWQ,train
4604,8065-BVEPF,train
5644,9444-JTXHZ,train
5623,9115-YQHGA,train
4948,3446-QDSZF,train
3733,0191-EQUUH,train
3870,1099-BTKWT,train
454,4785-FCIFB,train
1250,6766-HFKLA,train
343,9639-BUJXT,train
4844,5177-RVZNU,train
1843,3173-WSSUE,train
644,8404-VLQFB,train
3331,7644-OMVMY,train
6854,9700-ZCLOT,train
1192,1579-KLYDT,train
1893,3466-WAESX,train
574,6030-REHUX,train
4922,7839-NUIAA,train
3122,8395-ETZKQ,train
3570,6696-YDAYZ,train
4170,0906-QVPMS,train
471,3583-EKAPL,train
2010,3074-GQWYX,train
5221,5336-UFNZP,train
2003,1447-PJGGA,train
4092,0670-KDOMA,train
5473,1208-NBVFH,train
2165,5039-LZRQT,train
5825,1363-TXLSL,train
1867,0923-PNFUB,train
3198,8564-LDKFL,train
768,8728-SKJLR,train
589,0795-LAFGP,train
932,5787-KXGIY,train
729,2753-JMMCV,train
716,0114-IGABW,train
1391,9885-AIBVB,train
1705,4918-FYJNT,train
4275,2692-PFYTJ,train
6593,4701-AHWMW,train
2087,3806-DXQOM,train
2359,2616-UUTFK,train
850,6007-TCTST,train
6569,2229-DPMBI,train
477,4431-EDMIQ,train
2565,7996-BPXHY,train
6242,8265-HKSOW,train
338,7982-VCELR,train
5009,0052-DCKON,train
4902,5092-STPKP,train
3381,8879-ZKJOF,train
2063,7833-PKIHD,train
1524,1656-DRSMG,train
5658,2371-JQHZZ,train
3825,3620-EHIMZ,train
6949,3648-GZPHF,train
5727,8707-HOEDG,train
2532,9825-YCXWZ,train
4998,8920-NAVAY,train
5516,6923-EFPNL,train
5301,2082-OJVTK,train
1916,4720-VSTSI,train
1519,7881-EVUAD,train
3627,3243-ZHOHY,train
6734,8182-PNAGI,train
1415,5223-UZAVK,train
3468,0247-SLUJI,train
4213,3683-QKIUE,train
5732,1580-BMCMR,train
6748,6230-BSUXY,train
1742,5318-IXUZF,train
6831,9451-LPGOO,train
810,2239-JALAW,train
